Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within an hour;Embajadores;40.4114851622374;-3.7040793404844297;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;3;10;3;1125;3;15;38;311;93;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
within an hour;Universidad;40.42897902413328;-3.7145251616752057;Apartment;Entire home/apt;6;1.0;2.0;3.0;70.0;2;18;3;1125;15;45;75;350;0;;;;;;;;strict
;Goya;40.426132808034815;-3.668860887200632;Apartment;Private room;2;2.0;1.0;1.0;450.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Puerta Bonita;40.38749347887859;-3.73127962496834;Apartment;Shared room;2;1.0;1.0;2.0;16.0;1;10;1;1125;29;59;61;312;17;91.0;9.0;10.0;10.0;9.0;9.0;9.0;moderate
;Embajadores;40.40804032136303;-3.704493505038751;Condominium;Entire home/apt;4;2.0;2.0;2.0;60.0;1;0;3;12;0;0;0;0;0;;;;;;;;flexible
;Universidad;40.42693361777425;-3.712235621474168;Apartment;Entire home/apt;2;1.0;1.0;2.0;50.0;1;0;3;10;0;0;0;0;0;;;;;;;;flexible
within an hour;Goya;40.4251085045299;-3.678817853973319;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;1;19;3;1125;14;31;53;328;2;90.0;9.0;8.0;10.0;10.0;10.0;10.0;strict
within an hour;Embajadores;40.4126718811565;-3.701383635712916;Apartment;Entire home/apt;2;1.0;1.0;1.0;58.0;1;0;2;1125;0;0;0;218;13;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Prosperidad;40.44646535336556;-3.668073170119956;Apartment;Private room;1;2.0;1.0;1.0;30.0;1;0;7;1125;30;60;90;365;0;;;;;;;;flexible
within an hour;Palacio;40.4121762504786;-3.713690909210436;Apartment;Entire home/apt;6;1.0;2.0;4.0;116.0;4;20;2;730;3;23;44;319;136;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Chopera;40.39175131244401;-3.697395969691994;House;Entire home/apt;4;1.0;2.0;2.0;55.0;4;15;2;1125;4;15;31;301;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Embajadores;40.413672739604976;-3.702418262854745;Apartment;Entire home/apt;4;1.0;2.0;3.0;100.0;1;15;1;3;0;0;0;0;0;;;;;;;;flexible
within an hour;Embajadores;40.41035893315134;-3.703569473582411;Apartment;Entire home/apt;3;1.0;0.0;2.0;95.0;1;0;3;1125;5;17;31;302;54;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Embajadores;40.40678242095439;-3.707457327992017;Apartment;Entire home/apt;4;1.0;2.0;2.0;50.0;4;0;2;1125;14;42;72;347;19;92.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible
;Valdefuentes;40.49301732132889;-3.6546920032237855;Apartment;Private room;1;2.0;1.0;1.0;50.0;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible
within a few hours;Argüelles;40.42686124319727;-3.715114553076922;Apartment;Entire home/apt;3;1.0;2.0;2.0;34.0;2;10;1;7;2;2;6;6;5;90.0;10.0;8.0;9.0;9.0;9.0;9.0;strict
within a day;Abrantes;40.38047171242885;-3.727981501544738;Condominium;Private room;1;1.0;1.0;1.0;15.0;1;0;5;50;28;58;84;84;1;100.0;10.0;8.0;10.0;10.0;8.0;10.0;moderate
within an hour;Universidad;40.42465030913908;-3.704586782548412;Apartment;Entire home/apt;2;1.0;1.0;1.0;30.0;1;0;2;1125;9;19;41;73;27;93.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
within an hour;Cortes;40.41277542976952;-3.698579898397087;Apartment;Entire home/apt;3;1.0;0.0;2.0;70.0;1;0;1;1125;6;20;35;295;273;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Cuatro Caminos;40.45328430576048;-3.6934987753804127;Apartment;Entire home/apt;3;1.0;1.0;2.0;70.0;2;15;1;30;10;27;27;72;14;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within a day;Bellas Vistas;40.45156013024581;-3.707884953458288;Other;Private room;1;2.0;1.0;1.0;30.0;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible
within a few hours;Arapiles;40.430722261973685;-3.708076223877926;Apartment;Entire home/apt;4;1.0;0.0;4.0;70.0;1;0;2;30;8;27;51;313;2;90.0;10.0;10.0;10.0;9.0;10.0;9.0;moderate
within an hour;Puerta del Angel;40.4124315413109;-3.72782372935911;Apartment;Entire home/apt;2;1.0;0.0;1.0;29.0;1;5;1;1125;0;0;5;280;4;75.0;8.0;7.0;9.0;9.0;9.0;8.0;moderate
within a day;Ambroz;40.40940065939943;-3.6137211905990143;Apartment;Private room;1;1.5;1.0;1.0;18.0;1;0;2;1125;15;44;74;349;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a day;Trafalgar;40.430676677109375;-3.7053141136964975;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;3;1125;8;32;51;326;6;92.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate
within an hour;Palacio;40.421719683256455;-3.7112361776471214;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;2;25;2;1125;7;16;35;221;0;;;;;;;;moderate
;Almendrales;40.38766369117529;-3.700056599041429;Apartment;Entire home/apt;2;1.0;1.0;2.0;40.0;1;0;1;1125;0;0;0;0;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
within a day;Embajadores;40.40707176569149;-3.708860078809836;Apartment;Entire home/apt;6;1.0;3.0;5.0;80.0;1;0;4;1125;11;25;37;37;1;80.0;10.0;8.0;10.0;10.0;8.0;8.0;moderate
within an hour;Embajadores;40.41169732429283;-3.703836844855984;Apartment;Entire home/apt;4;1.0;1.0;2.0;90.0;2;5;5;365;0;18;48;286;15;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict
within a day;Justicia;40.42446518147507;-3.699145404493248;Apartment;Entire home/apt;4;1.5;2.0;2.0;100.0;1;0;3;90;0;0;0;70;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Goya;40.42610041433241;-3.677599590127629;Apartment;Entire home/apt;2;1.0;1.0;1.0;59.0;1;0;3;1125;0;0;0;0;1;80.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.40879989809998;-3.699875760268744;Apartment;Shared room;1;1.0;1.0;1.0;20.0;1;0;1;10;18;45;75;75;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Hispanoamérica;40.45402729164647;-3.681778679408691;Loft;Entire home/apt;4;1.0;1.0;3.0;54.0;1;10;3;330;0;5;35;310;15;83.0;8.0;9.0;9.0;10.0;9.0;7.0;strict
within an hour;Ibiza;40.41915151257463;-3.676681152596613;Apartment;Private room;2;1.5;1.0;2.0;25.0;1;15;1;1125;19;46;76;166;32;98.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
within an hour;Cortes;40.41236396561188;-3.6976415573653862;House;Entire home/apt;4;1.0;1.0;1.0;52.0;2;15;2;1125;6;6;6;6;9;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
;Embajadores;40.410007920105;-3.6979207154762808;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;1;0;2;1125;0;0;0;0;5;92.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
within an hour;Alameda de Osuna;40.45579444996559;-3.588333035209336;Apartment;Private room;1;1.0;1.0;1.0;42.0;1;25;1;6;3;9;15;223;21;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Trafalgar;40.43630532202409;-3.7029782789099728;Apartment;Entire home/apt;6;1.0;3.0;4.0;114.0;6;30;2;1125;11;29;54;316;23;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Berruguete;40.455510772897895;-3.702651775441522;Apartment;Entire home/apt;2;1.0;1.0;2.0;40.0;1;0;3;1125;2;17;47;322;0;;;;;;;;flexible
within a few hours;Arapiles;40.43091544265172;-3.708584864923238;Apartment;Entire home/apt;2;1.0;0.0;1.0;50.0;1;0;2;30;6;26;49;313;6;72.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate
within a few hours;Jerónimos;40.40784720341709;-3.684068786775424;Apartment;Private room;1;2.0;1.0;1.0;20.0;1;0;1;1125;0;2;5;207;133;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
;Valdeacederas;40.470201908863096;-3.701994634685801;House;Private room;2;1.0;1.0;1.0;80.0;1;0;1;3;28;58;88;179;0;;;;;;;;flexible
within an hour;Lucero;40.40414534709864;-3.75637853842924;Apartment;Private room;2;1.0;1.0;2.0;20.0;1;7;1;1125;26;56;86;361;0;;;;;;;;strict
within a few hours;Recoletos;40.42656413903772;-3.687103480100828;Apartment;Entire home/apt;4;2.0;2.0;3.0;260.0;1;0;30;1125;0;0;0;218;0;;;;;;;;strict
within a few hours;Abrantes;40.38314279148621;-3.722658005982414;Apartment;Private room;1;2.0;1.0;1.0;16.0;1;20;2;29;11;41;68;343;27;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a few hours;Cortes;40.41378157270184;-3.69845093633824;Apartment;Entire home/apt;6;1.0;2.0;3.0;120.0;2;10;2;1125;18;35;55;330;0;;;;;;;;strict
within a few hours;Embajadores;40.409745729008606;-3.6983476500017662;Apartment;Entire home/apt;4;1.0;1.0;2.0;57.0;2;15;20;210;2;32;62;337;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Ibiza;40.42153020131846;-3.678700518821634;Apartment;Entire home/apt;6;3.0;3.0;3.0;185.0;1;0;3;1125;12;22;35;74;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Justicia;40.4267253106494;-3.700712619738515;Apartment;Private room;1;1.0;1.0;1.0;29.0;1;0;7;1125;0;0;0;259;0;;;;;;;;strict
within an hour;Embajadores;40.40625229166151;-3.703242050019469;Apartment;Entire home/apt;2;1.0;1.0;2.0;60.0;1;10;2;1125;0;0;0;274;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;San Cristobal;40.34559876485141;-3.689693753914258;Apartment;Entire home/apt;6;1.0;3.0;3.0;60.0;1;0;3;1125;9;32;55;143;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Palacio;40.42145636635423;-3.709764265302753;Loft;Entire home/apt;3;1.0;1.0;2.0;75.0;3;20;5;1125;21;51;81;324;6;72.0;8.0;8.0;8.0;8.0;10.0;8.0;strict
within a few hours;Universidad;40.42665729337499;-3.710587040060201;Apartment;Entire home/apt;2;1.0;1.0;1.0;75.0;1;0;2;10;0;3;3;3;10;98.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
within an hour;Sol;40.41688305043202;-3.707791942419069;Apartment;Entire home/apt;4;1.0;1.0;1.0;95.0;2;20;3;1125;13;43;65;340;2;90.0;8.0;10.0;7.0;9.0;10.0;9.0;strict
within an hour;Universidad;40.425846971509415;-3.7058981903796098;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;1;0;3;1125;0;0;0;64;0;;;;;;;;strict
within a day;Cuatro Caminos;40.4504971462708;-3.694392487867049;Apartment;Entire home/apt;2;1.0;1.0;1.0;115.0;1;0;10;336;0;0;0;249;1;80.0;8.0;10.0;10.0;10.0;10.0;8.0;moderate
within an hour;Justicia;40.42491975146204;-3.699968056250959;Apartment;Entire home/apt;2;1.0;1.0;2.0;55.0;1;0;4;21;16;46;70;129;9;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within a few hours;Ibiza;40.4187810836005;-3.677226247487628;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;0;2;7;0;3;14;38;53;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Palacio;40.41256698398199;-3.715276384715292;Apartment;Entire home/apt;4;2.0;2.0;2.0;115.0;1;0;4;1125;0;0;0;251;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Sol;40.41982906911134;-3.7037498636306414;Hostel;Private room;2;1.0;1.0;1.0;55.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within a few hours;Universidad;40.42459431451403;-3.711655242040517;Apartment;Entire home/apt;2;1.0;0.0;1.0;99.0;1;0;3;1125;1;3;33;308;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Castillejos;40.45759954598026;-3.692273919718119;Apartment;Entire home/apt;4;1.0;2.0;4.0;76.0;1;12;3;1125;6;27;57;332;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.42108166385624;-3.710498192966703;Apartment;Private room;3;2.0;1.0;2.0;25.0;1;5;1;29;8;12;31;287;189;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
;Palacio;40.41038007047735;-3.7091265914367546;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;1;0;365;1000;30;60;90;365;1;;;;;;;;flexible
within an hour;Sol;40.41463931343407;-3.7073793773004176;House;Shared room;6;1.0;1.0;6.0;22.0;1;22;1;1125;0;0;4;276;3;73.0;7.0;7.0;9.0;10.0;9.0;8.0;flexible
;Jerónimos;40.41773640984809;-3.6793210149072055;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Justicia;40.42284982083334;-3.699456089373825;Apartment;Private room;1;1.0;1.0;1.0;26.0;1;0;1;1125;5;33;63;63;11;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
;Embajadores;40.411946324954;-3.700191079209996;Apartment;Entire home/apt;6;1.0;1.0;3.0;110.0;1;0;3;1125;0;0;0;0;0;;;;;;;;flexible
within a day;Marroquina;40.41186998422437;-3.647313368066715;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;10;1;1125;30;60;90;365;8;91.0;10.0;9.0;9.0;10.0;8.0;9.0;moderate
within a day;Puerta del Angel;40.40972005725824;-3.732921543778473;Apartment;Entire home/apt;5;2.0;1.0;3.0;68.0;2;10;2;1125;15;45;75;161;5;92.0;9.0;7.0;10.0;10.0;8.0;8.0;moderate
within an hour;Lucero;40.40881635352315;-3.742777614866706;Apartment;Private room;2;1.0;1.0;1.0;20.0;1;7;1;1125;9;32;44;317;15;84.0;8.0;9.0;9.0;9.0;8.0;8.0;strict
within an hour;Universidad;40.4202308536794;-3.703470773718717;Apartment;Entire home/apt;3;1.0;1.0;2.0;48.0;1;20;1;180;0;0;14;289;23;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
;Chopera;40.398607826159015;-3.6998660619648462;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;0;1;1125;29;59;89;364;1;;;;;;;;flexible
a few days or more;Embajadores;40.40710857709043;-3.706526844746101;Apartment;Private room;1;1.0;1.0;1.0;27.0;1;0;1;1125;29;59;89;364;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Palacio;40.42020512302624;-3.7066657540590486;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;1;0;1;15;6;36;66;341;20;76.0;9.0;6.0;10.0;10.0;10.0;7.0;flexible
within an hour;Justicia;40.42564135462371;-3.695664075011608;Apartment;Entire home/apt;4;1.0;2.0;3.0;89.0;3;0;2;1125;6;22;43;318;120;92.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate
within a few hours;Justicia;40.422290560866976;-3.697646959033352;Apartment;Entire home/apt;6;1.0;2.0;3.0;75.0;2;20;1;1125;3;14;30;305;95;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Lista;40.4358366817507;-3.6781985778161257;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;1;0;1;14;12;42;72;72;1;60.0;8.0;10.0;10.0;10.0;8.0;6.0;moderate
a few days or more;Universidad;40.42215793289054;-3.7062898364338297;Apartment;Entire home/apt;4;1.0;1.0;3.0;45.0;2;10;2;1125;5;14;25;292;0;;;;;;;;flexible
within an hour;Castellana;40.43475894691914;-3.684045434305964;Apartment;Entire home/apt;8;2.0;3.0;4.0;101.0;1;20;1;1125;7;24;49;112;27;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict
within an hour;Sol;40.414609821841374;-3.7036004618199865;Apartment;Entire home/apt;4;1.0;1.0;1.0;80.0;1;0;2;1125;7;28;53;324;31;81.0;9.0;8.0;8.0;9.0;9.0;8.0;strict
within an hour;Aravaca;40.44728387211362;-3.7837734559404352;Condominium;Entire home/apt;4;2.0;2.0;4.0;90.0;1;0;2;1125;5;5;11;280;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Palacio;40.40860005062816;-3.712162619492514;Apartment;Entire home/apt;2;1.0;2.0;1.0;70.0;1;0;2;1125;8;21;44;135;63;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Palacio;40.41009180760234;-3.712036968522732;House;Entire home/apt;6;1.0;2.0;4.0;105.0;4;20;2;1125;8;27;49;321;34;92.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
within a few hours;Embajadores;40.40814840119403;-3.7058782865702486;Apartment;Entire home/apt;6;1.5;2.0;3.0;180.0;4;15;2;1125;0;0;0;0;34;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
;Universidad;40.42397323063777;-3.704393847753369;Apartment;Private room;1;1.0;1.0;1.0;29.0;1;0;10;16;0;0;0;246;0;;;;;;;;flexible
within an hour;Cuatro Caminos;40.45338781117324;-3.691899289022624;Apartment;Entire home/apt;2;1.0;0.0;1.0;60.0;1;0;3;1125;0;30;60;335;2;90.0;10.0;8.0;9.0;10.0;9.0;8.0;strict
within a few hours;Universidad;40.42418399340665;-3.708860642678845;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;2;20;1;14;11;18;33;87;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Concepción;40.43411030486725;-3.65640418004502;Apartment;Private room;1;0.5;1.0;1.0;60.0;1;20;1;1125;30;60;90;365;0;;;;;;;;flexible
within a day;Trafalgar;40.4343533240189;-3.701622416065992;Loft;Entire home/apt;2;1.0;0.0;2.0;76.0;2;10;2;1125;19;40;70;345;15;91.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate
within a few hours;Embajadores;40.41351559055272;-3.705335463631396;Apartment;Private room;2;2.0;1.0;1.0;20.0;1;5;10;1125;0;0;6;281;0;;;;;;;;strict
within a few hours;Argüelles;40.42726922063693;-3.716491605635639;Apartment;Private room;2;1.0;1.0;2.0;44.0;2;25;2;1125;9;39;69;344;10;96.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within a few hours;Embajadores;40.41280985361226;-3.706518467867748;Apartment;Entire home/apt;5;1.0;2.0;3.0;65.0;3;15;2;1125;3;11;18;181;145;92.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Concepción;40.43755758550697;-3.652158990166243;Apartment;Private room;1;1.0;1.0;1.0;24.0;1;0;1;90;0;0;0;6;16;100.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Universidad;40.42881616911129;-3.714312708808449;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;1;1125;7;24;47;320;44;88.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate
within an hour;Acacias;40.40072667784218;-3.7062031331998697;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;2;12;2;365;7;28;48;316;16;85.0;8.0;7.0;9.0;8.0;10.0;8.0;moderate
within an hour;Sol;40.41885259133813;-3.7043193570878894;Condominium;Entire home/apt;6;1.0;2.0;3.0;130.0;4;15;2;1125;3;18;46;102;4;100.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.411767035123454;-3.6998538708322575;Apartment;Entire home/apt;5;1.0;1.0;4.0;70.0;2;10;2;1125;1;6;6;258;119;95.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within an hour;Almagro;40.4258544294221;-3.6905127921644;Apartment;Entire home/apt;6;2.0;2.0;4.0;145.0;5;15;1;1125;5;7;12;256;102;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
;Universidad;40.42707195747589;-3.7092758344903953;Apartment;Private room;2;1.0;1.0;1.0;35.0;1;15;1;1125;7;37;67;342;0;;;;;;;;flexible
within an hour;Cortes;40.41498847844475;-3.7021114529016654;Loft;Entire home/apt;2;1.0;1.0;1.0;70.0;1;0;3;60;6;17;38;207;21;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
a few days or more;Guindalera;40.432741135609774;-3.6683038321429815;Apartment;Entire home/apt;4;1.0;2.0;3.0;73.0;2;10;2;1125;0;0;0;216;29;90.0;10.0;8.0;10.0;10.0;9.0;9.0;moderate
within a day;Embajadores;40.410266152620814;-3.6992777918253177;Apartment;Entire home/apt;2;1.0;0.0;1.0;49.0;1;0;1;1125;7;27;48;323;12;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Justicia;40.42067802389463;-3.7004817185440144;Apartment;Private room;2;4.5;1.0;1.0;30.0;1;0;1;1125;5;5;5;42;24;98.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Justicia;40.42024863881847;-3.6992801357872014;Apartment;Entire home/apt;7;1.5;3.0;3.0;60.0;1;0;2;1125;4;16;34;151;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Goya;40.42460117815197;-3.679276921232632;Apartment;Entire home/apt;4;1.0;2.0;4.0;100.0;1;0;3;30;4;19;29;232;126;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Rios Rosas;40.441527272629344;-3.6945707601684825;Apartment;Entire home/apt;6;4.0;4.0;1.0;197.0;1;12;3;180;8;12;17;251;10;88.0;9.0;9.0;8.0;9.0;9.0;8.0;strict
;Recoletos;40.421269128192975;-3.690631130767052;Apartment;Entire home/apt;4;1.0;1.0;1.0;95.0;2;10;2;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Fuente del Berro;40.42226758936546;-3.668054982920416;House;Entire home/apt;4;1.0;2.0;3.0;100.0;4;15;3;1125;14;44;69;321;0;;;;;;;;strict
within an hour;Embajadores;40.40673599880702;-3.7077533964307032;Apartment;Entire home/apt;4;1.0;2.0;2.0;59.0;2;10;2;1125;5;12;34;300;75;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a few hours;Justicia;40.420751260925066;-3.699165078207696;Apartment;Entire home/apt;4;;1.0;;82.0;2;10;3;1125;16;32;48;320;4;90.0;9.0;10.0;10.0;9.0;10.0;9.0;strict
within a day;Puerta Bonita;40.37921660551386;-3.743994174054517;Apartment;Private room;2;2.0;1.0;2.0;30.0;1;0;1;2;28;58;88;363;1;;;;;;;;flexible
within a few hours;Palacio;40.42076623655316;-3.7078741482339583;Apartment;Entire home/apt;6;1.0;2.0;4.0;85.0;1;0;2;30;16;24;36;187;57;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Marroquina;40.405238646183776;-3.638196645946553;Apartment;Entire home/apt;6;1.0;3.0;4.0;50.0;3;7;3;1125;3;19;19;29;19;87.0;9.0;9.0;10.0;9.0;8.0;9.0;moderate
;Palos de Moguer;40.40279084238423;-3.6964572990485056;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within a day;Puerta del Angel;40.40824069430258;-3.7356772624725503;Apartment;Private room;1;0.5;1.0;1.0;19.0;1;10;4;365;0;0;5;280;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.411268401960974;-3.711598282910733;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;1;0;2;1125;19;49;79;80;0;;;;;;;;strict
within an hour;Alameda de Osuna;40.45093238955081;-3.5901193644072675;Apartment;Private room;2;1.0;1.0;1.0;21.0;1;10;1;1;21;42;42;260;21;90.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
within an hour;Universidad;40.42523403677014;-3.710495784094253;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;2;1125;7;22;43;318;14;86.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
;Universidad;40.42269637907399;-3.7007913019366656;Apartment;Private room;1;1.0;1.0;1.0;36.0;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible
within an hour;Embajadores;40.413502780770685;-3.704787394776441;Apartment;Private room;2;2.0;1.0;1.0;46.0;1;0;3;1125;24;54;84;359;0;;;;;;;;flexible
within a few hours;Lista;40.43152059127216;-3.672508091050692;Apartment;Private room;2;1.0;1.0;1.0;50.0;1;12;1;1125;30;60;90;365;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Delicias;40.39826167625485;-3.695089591534874;Apartment;Entire home/apt;4;1.0;2.0;2.0;55.0;2;20;3;1125;10;26;44;154;137;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Universidad;40.423323567282814;-3.7080361261893136;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;2;10;1;15;19;46;72;162;7;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Palacio;40.41118478612204;-3.711461745130008;Apartment;Entire home/apt;7;2.0;3.0;4.0;85.0;2;10;1;1125;5;19;33;33;9;98.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.41035914847885;-3.7067968458169855;Guesthouse;Private room;2;1.0;1.0;2.0;43.0;1;0;1;1125;24;54;80;342;2;80.0;8.0;8.0;8.0;8.0;9.0;7.0;flexible
within a few hours;Imperial;40.41115819866842;-3.72033707542444;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;6;2;1125;7;37;67;342;10;90.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible
;San Diego;40.39003497287789;-3.67068954955389;Other;Private room;2;2.0;1.0;1.0;40.0;1;0;1;1125;29;59;89;89;0;;;;;;;;flexible
within a few hours;Chopera;40.39712650830427;-3.69865204895574;Apartment;Private room;2;1.0;1.0;2.0;23.0;1;5;1;1125;10;24;47;137;65;90.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate
within an hour;Nueva España;40.461190990485015;-3.6865461576930327;Apartment;Private room;1;1.0;1.0;1.0;30.0;1;15;3;1125;10;10;10;259;0;;;;;;;;moderate
;Universidad;40.42420959335597;-3.7050002150523698;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;3;15;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.41359734941799;-3.71015125204826;Apartment;Entire home/apt;4;1.0;2.0;2.0;135.0;2;9;2;1125;13;39;67;229;12;88.0;9.0;10.0;9.0;9.0;10.0;9.0;strict
within an hour;Cortes;40.41413692438308;-3.6987746047960175;Apartment;Entire home/apt;2;1.0;0.0;1.0;38.0;1;0;1;1125;0;3;13;14;22;90.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
within a day;Goya;40.42453016980272;-3.6782438678303895;Apartment;Private room;1;1.0;1.0;1.0;30.0;1;0;1;1125;0;4;34;309;0;;;;;;;;flexible
within an hour;Jerónimos;40.40745254511827;-3.682864746748758;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;2;10;2;365;12;36;63;333;118;94.0;9.0;10.0;10.0;10.0;9.0;9.0;strict
